game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,prob_under_3.5,prob_under_4.5,prob_under_5.5,prob_under_6.5
824487,2026-07-29 00:00:00,2026,663903,3.0,5.574181747436524,0.7051862478256226,0.8244899540009478,0.6803916018366214,0.514903192185641,0.36643871045421045,0.17551004599905218,0.3196083981633786,0.48509680781435904,0.6335612895457896
824484,2026-08-04 00:00:00,2026,663903,6.0,5.771834373474121,0.7540086507797241,0.8413635922608472,0.7041520270296634,0.5437967372050193,0.4026178943479761,0.15863640773915277,0.2958479729703366,0.4562032627949807,0.5973821056520239
822700,2026-08-09 00:00:00,2026,663903,3.0,4.877117919921876,0.6358169913291931,0.7529149540101376,0.5855913891049117,0.40697956607906155,0.2542284500089867,0.24708504598986236,0.4144086108950883,0.5930204339209384,0.7457715499910134
824480,2026-08-15 00:00:00,2026,663903,4.0,6.139995670318604,0.7410869002342224,0.8691381426884348,0.744796512445596,0.5951270277751063,0.47402965920605855,0.1308618573115652,0.25520348755440403,0.4048729722248937,0.5259703407939414
824474,2026-08-20 00:00:00,2026,663903,3.0,4.973462200164795,0.6815499067306519,0.7645912344460363,0.6001046787902669,0.42236926228863103,0.2678709131794888,0.23540876555396373,0.39989532120973315,0.577630737711369,0.7321290868205113
823848,2026-07-08 00:00:00,2026,663969,3.0,3.440372800827027,0.42175841331481934,0.5285518993779292,0.3395945058365983,0.1830230227222453,0.10440002845839136,0.47144810062207076,0.6604054941634017,0.8169769772777546,0.8955999715416086
824165,2026-07-21 00:00:00,2026,663969,2.0,3.725350093841553,0.47544023394584656,0.5816396214674293,0.3917501344764416,0.22396817396089316,0.1263324615464623,0.4183603785325707,0.6082498655235584,0.7760318260391068,0.8736675384535377
823839,2026-07-27 00:00:00,2026,663969,5.0,3.440306663513184,0.45137694478034973,0.528610624021592,0.339505492294615,0.1828454626407637,0.10425056234860491,0.471389375978408,0.660494507705385,0.8171545373592363,0.895749437651395
823594,2026-08-01 00:00:00,2026,663969,3.0,3.8549272537231447,0.5077986121177673,0.6038344926054362,0.41532336727890534,0.24422120304427883,0.1381885868769777,0.3961655073945638,0.5846766327210946,0.7557787969557211,0.8618114131230223
823836,2026-08-07 00:00:00,2026,663969,4.0,4.1636453628540036,0.5154809951782227,0.6528846313951856,0.46952591142469596,0.2934282499020509,0.1692909413374113,0.3471153686048144,0.5304740885753041,0.7065717500979491,0.8307090586625887
823829,2026-08-13 00:00:00,2026,663969,6.0,3.7191716194152833,0.5070231556892395,0.579406383092508,0.3909917054162577,0.2245893171968474,0.12737695899106669,0.420593616907492,0.6090082945837423,0.7754106828031526,0.8726230410089333
823423,2026-08-18 00:00:00,2026,663969,3.0,4.716638565063477,0.6117681860923767,0.7300568136247747,0.5594772516521772,0.38170011314847496,0.23447813831863115,0.2699431863752253,0.4405227483478228,0.618299886851525,0.7655218616813688
823193,2026-07-28 00:00:00,2026,664141,1.0,2.3442206144332887,0.5983054041862488,0.2943279074164369,0.1410681546602973,0.053767198629573,0.03797309959173258,0.7056720925835631,0.8589318453397027,0.946232801370427,0.9620269004082674
824251,2026-07-09 00:00:00,2026,664285,9.0,3.7751257896423343,0.3881675601005554,0.5901471993237353,0.4008891731592233,0.23187663385195995,0.1309801747097243,0.40985280067626473,0.5991108268407768,0.76812336614804,0.8690198252902757
824652,2026-07-21 00:00:00,2026,664285,1.0,4.194865798950195,0.39959633350372314,0.6581141285080933,0.4749554110549646,0.29808977888578364,0.1721282440977045,0.34188587149190675,0.5250445889450355,0.7019102211142163,0.8278717559022954
824246,2026-07-26 00:00:00,2026,664285,4.0,3.9753185272216798,0.40371134877204895,0.6225168300542437,0.4367899199639684,0.2642627767350957,0.15102467540614767,0.37748316994575626,0.5632100800360316,0.7357372232649043,0.8489753245938523
824972,2026-08-01 00:00:00,2026,664285,6.0,3.78045768737793,0.49685969948768616,0.5916013716671307,0.40173457105848914,0.23203689619100382,0.13076228637487397,0.40839862833286933,0.5982654289415108,0.7679631038089962,0.869237713625126
823105,2026-08-06 00:00:00,2026,664285,5.0,4.6342521667480465,0.5197536945343018,0.7209879286014761,0.5474212753220374,0.368218396758085,0.22267415805995525,0.2790120713985239,0.45257872467796256,0.631781603241915,0.7773258419400447
824241,2026-08-12 00:00:00,2026,664285,3.0,4.885136222839355,0.5878861546516418,0.7518544145702898,0.5855865454578721,0.40836958336705853,0.2566794659157349,0.2481455854297102,0.41441345454212786,0.5916304166329415,0.7433205340842651
823343,2026-08-17 00:00:00,2026,664285,5.0,5.128575897216797,0.6283416748046875,0.7810720841418938,0.6218284877173652,0.44686188063815907,0.29177271267224625,0.21892791585810623,0.3781715122826348,0.553138119361841,0.7082272873277538
822876,2026-07-12 00:00:00,2026,664299,4.0,2.9392396926879885,0.4147217273712158,0.4271574808865025,0.2456929511164257,0.11541544754231668,0.0695363637091034,0.5728425191134975,0.7543070488835744,0.8845845524576833,0.9304636362908966
824001,2026-07-27 00:00:00,2026,664299,7.0,3.6532670974731447,0.5316914319992065,0.5693105250365446,0.37826310842706445,0.21218935935883534,0.11938189296531813,0.43068947496345544,0.6217368915729355,0.7878106406411647,0.8806181070346819
824160,2026-08-03 00:00:00,2026,664299,2.0,4.678204345703126,0.6325486898422241,0.7266419545507181,0.5542871678056843,0.37528420270587703,0.22837040268311815,0.2733580454492819,0.4457128321943157,0.624715797294123,0.7716295973168819
823268,2026-08-09 00:00:00,2026,664299,2.0,4.1248678207397464,0.5269855856895447,0.648620244055546,0.46313308084040394,0.2860534383032275,0.1635399425138131,0.35137975594445403,0.5368669191595961,0.7139465616967725,0.8364600574861869
824154,2026-08-18 00:00:00,2026,664299,5.0,4.5799194335937505,0.589056670665741,0.7149389710375117,0.5393254067206644,0.3591708445054212,0.2149363180997009,0.2850610289624883,0.4606745932793356,0.6408291554945789,0.7850636819002991
824815,2026-07-08 00:00:00,2026,665152,4.0,4.916460418701172,0.5109690427780151,0.7548201030623028,0.5897749296950706,0.41335453162922353,0.2615858549617426,0.24517989693769715,0.4102250703049294,0.5866454683707765,0.7384141450382574
824170,2026-07-17 00:00:00,2026,665152,5.0,5.48190450668335,0.5571517944335938,0.8146927343181394,0.6676636467022936,0.5006542161569071,0.35065467752845025,0.18530726568186062,0.3323363532977064,0.4993457838430929,0.6493453224715497
824735,2026-07-22 00:00:00,2026,665152,5.0,5.5307892799377445,0.6212344169616699,0.8189064602075943,0.6735863091183107,0.5078401080006909,0.35925864709515093,0.18109353979240572,0.32641369088168926,0.4921598919993091,0.6407413529048491
824243,2026-07-28 00:00:00,2026,665152,4.0,4.9318647384643555,0.47920283675193787,0.7558165577299057,0.591540029197253,0.4157998131200997,0.2642926065296194,0.24418344227009425,0.408459970802747,0.5842001868799003,0.7357073934703806
824082,2026-08-05 00:00:00,2026,665152,2.0,4.045646953582764,0.4801735281944275,0.6349087504199008,0.4491742025431702,0.27439478956956576,0.15676205398503384,0.3650912495800992,0.5508257974568298,0.7256052104304342,0.8432379460149662
823675,2026-08-10 00:00:00,2026,665152,7.0,4.783144474029541,0.5908798575401306,0.7415885295235279,0.5714099711752609,0.3918774438503961,0.24111952243764986,0.25841147047647206,0.42859002882473907,0.608122556149604,0.7588804775623501
823670,2026-08-16 00:00:00,2026,665152,6.0,4.815121364593506,0.6025633215904236,0.7447314509992293,0.5758420455336459,0.3971043306543375,0.24604507265801473,0.2552685490007707,0.42415795446635407,0.6028956693456625,0.7539549273419852
824642,2026-08-16 00:00:00,2026,665795,2.0,4.799950218200684,0.6146606206893921,0.7444669352424296,0.5744306230328723,0.3944886585963913,0.2428580740028721,0.2555330647575704,0.4255693769671277,0.6055113414036086,0.7571419259971279
824492,2026-07-11 00:00:00,2026,665871,4.0,4.01024227142334,0.5208397507667542,0.6312413614271195,0.4430616130904272,0.26706577782949703,0.1510749283029607,0.3687586385728805,0.5569383869095728,0.732934222170503,0.8489250716970393
823023,2026-07-30 00:00:00,2026,665871,6.0,3.263430595397949,0.47337499260902405,0.4947425358294297,0.30519436090763463,0.1557167185297265,0.0894254760808863,0.5052574641705703,0.6948056390923654,0.8442832814702735,0.9105745239191136
824645,2026-08-04 00:00:00,2026,665871,3.0,3.8131980895996094,0.5924193859100342,0.5975262231754592,0.40764124586481826,0.23679064722963164,0.13336227634358708,0.4024737768245408,0.5923587541351818,0.7632093527703684,0.8666377236564129
822698,2026-08-12 00:00:00,2026,665871,2.0,3.731271266937256,0.548132061958313,0.5828649232300298,0.3927798508325355,0.22463277939292023,0.1266001706129942,0.4171350767699702,0.6072201491674645,0.7753672206070797,0.8733998293870058
824639,2026-08-18 00:00:00,2026,665871,2.0,4.72944917678833,0.5676351189613342,0.7339417326886146,0.562641463817928,0.3833740125022407,0.23455114578754901,0.2660582673113854,0.437358536182072,0.6166259874977593,0.765448854212451
824492,2026-07-11 00:00:00,2026,666157,4.0,4.825767135620117,0.5321348905563354,0.7423748420194961,0.575366851151394,0.3991343160462097,0.24995874951371685,0.2576251579805039,0.42463314884860603,0.6008656839537903,0.7500412504862831
824563,2026-08-11 00:00:00,2026,666157,5.0,4.612487602233887,0.5926308035850525,0.7194779091890438,0.5446188235666282,0.3643780294531485,0.21887354943006626,0.28052209081095625,0.45538117643337184,0.6356219705468515,0.7811264505699338
824477,2026-08-16 00:00:00,2026,666157,2.0,4.788795471191406,0.533205509185791,0.7384839384259936,0.5701645034949613,0.39323429089036854,0.24450741489106004,0.2615160615740064,0.4298354965050387,0.6067657091096315,0.75549258510894
824494,2026-07-09 00:00:00,2026,666200,11.0,5.756499385833741,0.7592031955718994,0.8423512768514548,0.7044009292829937,0.5426939216054892,0.3993832015377376,0.15764872314854517,0.2955990707170063,0.45730607839451076,0.6006167984622623
823441,2026-07-18 00:00:00,2026,666200,7.0,6.452335166931153,0.8162425756454468,0.8913243948225981,0.7779879701778637,0.6377133277385515,0.5381640860437795,0.10867560517740193,0.2220120298221363,0.3622866722614485,0.4618359139562205
823434,2026-07-24 00:00:00,2026,666200,9.0,6.343780136108399,0.7810786366462708,0.8834790430495304,0.766262287831868,0.622740698449115,0.5154075971624218,0.1165209569504696,0.233737712168132,0.37725930155088505,0.4845924028375782
823837,2026-07-29 00:00:00,2026,666200,5.0,5.70498971939087,0.703585147857666,0.8374326553929732,0.6977125577399251,0.5348707911880279,0.3898665767705371,0.16256734460702682,0.30228744226007487,0.46512920881197206,0.6101334232294628
823432,2026-08-04 00:00:00,2026,666200,7.0,6.645264816284181,0.961933970451355,0.9031013195866909,0.7965183581263466,0.6625281768196996,0.5784527172200539,0.09689868041330907,0.20348164187365336,0.33747182318030045,0.42154728277994613
823425,2026-08-09 00:00:00,2026,666200,12.0,6.082342624664307,0.7506372928619385,0.8670681052012734,0.7407359232394567,0.5886673173148368,0.46277850540159093,0.13293189479872658,0.2592640767605433,0.4113326826851632,0.5372214945984091
823671,2026-08-15 00:00:00,2026,666200,9.0,6.734445953369141,0.7132713794708252,0.9056601525314021,0.801662798738608,0.6709855444364475,0.5950900080822179,0.09433984746859791,0.19833720126139198,0.32901445556355247,0.4049099919177821
822881,2026-07-07 00:00:00,2026,667755,4.0,5.446281147003174,0.5329492092132568,0.8105808746782462,0.6624982243725753,0.49507365297796446,0.3448004092310617,0.18941912532175376,0.33750177562742467,0.5049263470220355,0.6551995907689383
823681,2026-07-12 00:00:00,2026,667755,0.0,5.690517616271973,0.5923826694488525,0.8323893065569717,0.6925907533030362,0.5310171533917133,0.3879746370339086,0.16761069344302826,0.3074092466969638,0.4689828466082867,0.6120253629660914
824006,2026-07-20 00:00:00,2026,667755,7.0,6.209927082061768,0.5834607481956482,0.8704408858411558,0.7483974833091952,0.6018924185383342,0.4872408948428503,0.12955911415884425,0.2516025166908048,0.3981075814616658,0.5127591051571496
823194,2026-07-26 00:00:00,2026,667755,5.0,5.591562652587891,0.5693606734275818,0.8224552835761663,0.6794879864835417,0.5160666727328261,0.3705113522795239,0.17754471642383374,0.3205120135164583,0.48393332726717386,0.6294886477204761
823428,2026-08-07 00:00:00,2026,667755,3.0,6.995193862915039,0.7940711975097656,0.9170108140918961,0.8211274658164266,0.699217694564081,0.6457623546323253,0.08298918590810389,0.1788725341835734,0.300782305435919,0.35423764536767466
822779,2026-08-12 00:00:00,2026,667755,4.0,5.563217926025391,0.6807517409324646,0.8223017302015568,0.6780092745324119,0.5128171840708066,0.3648402650448043,0.17769826979844316,0.3219907254675881,0.48718281592919344,0.6351597349551956
822938,2026-08-18 00:00:00,2026,667755,2.0,5.0263971328735355,0.6246999502182007,0.7700843318080411,0.6074622814197781,0.43076982602096503,0.27603807139686504,0.22991566819195886,0.3925377185802219,0.569230173979035,0.7239619286031349
823280,2026-07-07 00:00:00,2026,668678,5.0,4.088082885742188,0.511444091796875,0.6429625168526952,0.4567319239107359,0.28008829779402145,0.159650952002339,0.35703748314730477,0.5432680760892641,0.7199117022059786,0.840349047997661
823027,2026-07-25 00:00:00,2026,668881,3.0,6.6258289337158205,0.7973828911781311,0.9008130230835018,0.7933526912571937,0.6589139655728067,0.573616142289382,0.09918697691649825,0.20664730874280635,0.3410860344271933,0.42638385771061804
824486,2026-07-31 00:00:00,2026,668881,4.0,6.804391860961914,0.8109150528907776,0.9084205222465991,0.8065566905066208,0.6783028588967217,0.6085322107856768,0.09157947775340092,0.19344330949337918,0.3216971411032783,0.39146778921432324
823683,2026-07-09 00:00:00,2026,668909,11.0,6.298720264434815,0.6409848928451538,0.879133612717155,0.7602530010658568,0.6156842289259926,0.5057639883051883,0.12086638728284504,0.2397469989341432,0.3843157710740074,0.4942360116948117
824414,2026-07-18 00:00:00,2026,668909,11.0,7.072976398468018,0.722199022769928,0.9211303520768136,0.8278469991261626,0.7084607522088248,0.6615325158153659,0.0788696479231864,0.17215300087383745,0.29153924779117524,0.3384674841846341
824406,2026-07-23 00:00:00,2026,668909,11.0,6.911862182617188,0.7610729336738586,0.9145507082228542,0.8163653652238826,0.6915875384076767,0.6308140457962291,0.08544929177714577,0.1836346347761174,0.3084124615923233,0.36918595420377087
824489,2026-07-28 00:00:00,2026,668909,12.0,6.241478443145752,0.6759693026542664,0.8775255273675497,0.7567935905723304,0.6098359317980178,0.49477875179343944,0.12247447263245026,0.24320640942766958,0.39016406820198224,0.5052212482065606
824404,2026-08-02 00:00:00,2026,668909,10.0,7.199361610412598,0.8331676125526428,0.9286313770795838,0.8399464232141172,0.7247307983713231,0.6883673896026107,0.07136862292041624,0.16005357678588283,0.27526920162867685,0.3116326103973893
824565,2026-08-08 00:00:00,2026,668909,7.0,6.56029052734375,0.9357547760009766,0.8988333387162027,0.7894061666793678,0.652474636769786,0.5611508853789541,0.10116666128379725,0.2105938333206322,0.347525363230214,0.4388491146210459
824399,2026-08-14 00:00:00,2026,668909,5.0,8.06246910095215,0.940260112285614,0.9563438434599906,0.8916633934144975,0.8038648954170783,0.8282158521597018,0.04365615654000943,0.10833660658550248,0.19613510458292172,0.17178414784029816
824395,2026-08-20 00:00:00,2026,668909,11.0,7.3899787902832035,0.8207048773765564,0.93486789963019,0.8515228185435516,0.7425581669987784,0.7217295924296445,0.06513210036980999,0.1484771814564484,0.2574418330012216,0.2782704075703555
822880,2026-07-08 00:00:00,2026,669022,7.0,5.871372222900391,0.6171829104423523,0.8493621437480059,0.7156280788054424,0.5580225825950087,0.4214653538418149,0.1506378562519941,0.28437192119455756,0.4419774174049913,0.5785346461581851
822876,2026-07-12 00:00:00,2026,669022,4.0,5.304065132141114,0.596875011920929,0.7978818266337672,0.6448080993604992,0.473829922572442,0.3205162632197375,0.20211817336623283,0.3551919006395008,0.526170077427558,0.6794837367802625
824899,2026-07-18 00:00:00,2026,669022,7.0,5.303327941894532,0.529653787612915,0.7971865929781429,0.644237576604063,0.47357984505213657,0.3206770666675096,0.20281340702185713,0.355762423395937,0.5264201549478634,0.6793229333324904
822872,2026-07-24 00:00:00,2026,669022,5.0,5.279671478271484,0.5419861078262329,0.7947487974658899,0.6410359102988317,0.4699490616327411,0.31683960858689025,0.2052512025341101,0.35896408970116833,0.5300509383672589,0.6831603914131097
822947,2026-07-29 00:00:00,2026,669022,9.0,4.73589096069336,0.5874152183532715,0.7348612936648511,0.5636935945662651,0.3843926440420691,0.23533317068458506,0.2651387063351489,0.4363064054337349,0.6156073559579309,0.764666829315415
822865,2026-08-04 00:00:00,2026,669022,4.0,5.534086227416992,0.5732305645942688,0.8205171219708797,0.6750904493776761,0.508802684441948,0.35943706067564074,0.17948287802912033,0.32490955062232385,0.491197315558052,0.6405629393243593
